transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
3e85a69a-0ea8-4fd9-8220-7a8dcc6a4f4c,2026-01-15 22:09:49.191890,False,621.5,Grover PLC,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
e2e1997b-dbc4-47da-a121-95874fdcb0c4,2026-01-15 22:09:49.191899,False,601.83,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,dd79e74b-a92b-47a7-992d-8dab87d050f8,False,8ecffd04-4edf-425f-9e78-c64151da78bd
b8ada210-7a93-47c9-ba1c-9516f30610d1,2026-01-15 22:09:49.191910,False,759.56,Mane LLC,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
a410a239-91e6-456e-a15d-0ed2f2f9f664,2026-01-15 22:09:49.191920,False,615.55,Salvi PLC,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
b428e920-54d8-4fa1-963e-e1f14928be8d,2026-01-15 22:09:49.191929,False,571.56,"Sinha, Mohanty and Agrawal",Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
23fe09f0-a67d-4a64-bfd0-67c0a0d8c48a,2026-01-15 22:09:49.191940,False,579.08,Sangha-Rege,Delhi,IN,-79.115197,-85.224059,fashion,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
48cef0a0-7e26-4cc2-a300-e2dd458d5927,2026-01-15 22:09:49.191953,False,438.55,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
e4701eee-3108-4a0f-a8a6-d0d0a7c11aac,2026-01-15 22:09:49.191964,False,815.03,Swamy PLC,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
c3e253e0-27e7-4576-853a-2ac7289ee232,2026-01-15 22:09:49.191973,False,565.91,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
305b9b9e-f6a5-446b-b7c6-f8a31e7412e8,2026-01-15 22:09:49.191982,False,602.83,Majumdar-Mammen,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
d37222aa-3788-4aa9-84ad-b76184c53aad,2026-01-15 22:09:49.191991,False,559.0,Chauhan-Patel,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f0b763f7-4d16-4644-acb2-987d32098820,2026-01-15 22:09:49.192000,False,477.62,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,be409c39-9695-4d8f-86fe-29c4aced1640,False,8ecffd04-4edf-425f-9e78-c64151da78bd
